,elo_diff,court,winner
133008,597.0,3.0,0.0
133009,597.0,3.0,0.0
133010,597.0,3.0,0.0
133011,597.0,3.0,0.0
133018,597.0,3.0,0.0
133019,597.0,3.0,1.0
133020,597.0,3.0,0.0
133021,597.0,3.0,0.0
133022,597.0,3.0,1.0
133023,597.0,3.0,0.0
133028,597.0,3.0,1.0
133029,597.0,3.0,0.0
133030,597.0,3.0,1.0
133031,597.0,3.0,1.0
133032,597.0,3.0,1.0
133039,597.0,3.0,0.0
133040,597.0,3.0,0.0
133041,597.0,3.0,0.0
133042,597.0,3.0,0.0
133049,597.0,3.0,0.0
133050,597.0,3.0,0.0
133051,597.0,3.0,0.0
133052,597.0,3.0,1.0
133053,597.0,3.0,0.0
133062,597.0,3.0,0.0
133063,597.0,3.0,1.0
133064,597.0,3.0,1.0
133065,597.0,3.0,0.0
133066,597.0,3.0,0.0
133067,597.0,3.0,1.0
133068,597.0,3.0,0.0
133069,597.0,3.0,0.0
133078,597.0,3.0,0.0
133079,597.0,3.0,1.0
133080,597.0,3.0,0.0
133081,597.0,3.0,0.0
133082,597.0,3.0,0.0
133087,597.0,3.0,0.0
133088,597.0,3.0,0.0
133089,597.0,3.0,1.0
133090,597.0,3.0,1.0
133091,597.0,3.0,0.0
133092,597.0,3.0,0.0
133097,597.0,3.0,0.0
133098,597.0,3.0,0.0
133099,597.0,3.0,0.0
133100,597.0,3.0,0.0
133106,597.0,3.0,0.0
133107,597.0,3.0,0.0
133108,597.0,3.0,1.0
133109,597.0,3.0,0.0
133110,597.0,3.0,0.0
133117,597.0,3.0,0.0
133118,597.0,3.0,0.0
133119,597.0,3.0,0.0
133120,597.0,3.0,0.0
143383,455.0,3.0,0.0
143384,455.0,3.0,1.0
143385,455.0,3.0,0.0
143386,455.0,3.0,0.0
143387,455.0,3.0,0.0
143398,455.0,3.0,0.0
143399,455.0,3.0,0.0
143400,455.0,3.0,0.0
143401,455.0,3.0,0.0
143408,455.0,3.0,0.0
143409,455.0,3.0,1.0
143410,455.0,3.0,0.0
143411,455.0,3.0,0.0
143412,455.0,3.0,0.0
143417,455.0,3.0,0.0
143418,455.0,3.0,0.0
143419,455.0,3.0,0.0
143420,455.0,3.0,0.0
143425,455.0,3.0,1.0
143426,455.0,3.0,0.0
143427,455.0,3.0,0.0
143428,455.0,3.0,1.0
143429,455.0,3.0,0.0
143430,455.0,3.0,0.0
143439,455.0,3.0,0.0
143440,455.0,3.0,0.0
143441,455.0,3.0,0.0
143442,455.0,3.0,1.0
143443,455.0,3.0,0.0
143450,455.0,3.0,0.0
143451,455.0,3.0,0.0
143452,455.0,3.0,0.0
143453,455.0,3.0,0.0
143466,455.0,3.0,0.0
143467,455.0,3.0,0.0
143468,455.0,3.0,0.0
143469,455.0,3.0,1.0
143470,455.0,3.0,0.0
143477,455.0,3.0,0.0
143478,455.0,3.0,1.0
143479,455.0,3.0,0.0
143480,455.0,3.0,1.0
143481,455.0,3.0,0.0
143482,455.0,3.0,0.0
143489,455.0,3.0,0.0
143490,455.0,3.0,0.0
143491,455.0,3.0,0.0
143492,455.0,3.0,1.0
143493,455.0,3.0,0.0
143506,455.0,3.0,0.0
143507,455.0,3.0,1.0
143508,455.0,3.0,0.0
143509,455.0,3.0,1.0
143510,455.0,3.0,0.0
143511,455.0,3.0,0.0
143517,455.0,3.0,0.0
143518,455.0,3.0,0.0
143519,455.0,3.0,1.0
143520,455.0,3.0,0.0
143521,455.0,3.0,0.0
143528,455.0,3.0,0.0
143529,455.0,3.0,1.0
143530,455.0,3.0,0.0
143531,455.0,3.0,0.0
143532,455.0,3.0,1.0
143533,455.0,3.0,0.0
143540,455.0,3.0,1.0
143541,455.0,3.0,0.0
143542,455.0,3.0,1.0
143543,455.0,3.0,0.0
143544,455.0,3.0,0.0
143545,455.0,3.0,0.0
149218,247.0,3.0,0.0
149219,247.0,3.0,1.0
149220,247.0,3.0,1.0
149221,247.0,3.0,0.0
149222,247.0,3.0,0.0
149223,247.0,3.0,0.0
149232,247.0,3.0,0.0
149233,247.0,3.0,0.0
149234,247.0,3.0,0.0
149235,247.0,3.0,0.0
149244,247.0,3.0,0.0
149245,247.0,3.0,0.0
149246,247.0,3.0,0.0
149247,247.0,3.0,1.0
149248,247.0,3.0,1.0
149249,247.0,3.0,0.0
149255,247.0,3.0,0.0
149256,247.0,3.0,0.0
149257,247.0,3.0,1.0
149258,247.0,3.0,0.0
149259,247.0,3.0,0.0
149268,247.0,3.0,0.0
149269,247.0,3.0,1.0
149270,247.0,3.0,0.0
149271,247.0,3.0,1.0
149272,247.0,3.0,1.0
149273,247.0,3.0,0.0
149274,247.0,3.0,0.0
149275,247.0,3.0,0.0
149281,247.0,3.0,0.0
149282,247.0,3.0,0.0
149283,247.0,3.0,0.0
149284,247.0,3.0,1.0
149285,247.0,3.0,1.0
149286,247.0,3.0,1.0
149287,247.0,3.0,1.0
149288,247.0,3.0,0.0
149289,247.0,3.0,0.0
149290,247.0,3.0,1.0
149291,247.0,3.0,0.0
149292,247.0,3.0,0.0
149298,247.0,3.0,1.0
149299,247.0,3.0,1.0
149300,247.0,3.0,1.0
149301,247.0,3.0,1.0
149310,247.0,3.0,0.0
149311,247.0,3.0,1.0
149312,247.0,3.0,0.0
149313,247.0,3.0,0.0
149314,247.0,3.0,1.0
149315,247.0,3.0,0.0
149324,247.0,3.0,0.0
149325,247.0,3.0,0.0
149326,247.0,3.0,0.0
149327,247.0,3.0,0.0
149333,247.0,3.0,0.0
149334,247.0,3.0,1.0
149335,247.0,3.0,1.0
149336,247.0,3.0,0.0
149337,247.0,3.0,0.0
149338,247.0,3.0,0.0
149344,247.0,3.0,0.0
149345,247.0,3.0,1.0
149346,247.0,3.0,0.0
149347,247.0,3.0,0.0
149348,247.0,3.0,0.0
149354,247.0,3.0,0.0
149355,247.0,3.0,0.0
149356,247.0,3.0,0.0
149357,247.0,3.0,0.0
149366,247.0,3.0,0.0
149367,247.0,3.0,1.0
149368,247.0,3.0,1.0
149369,247.0,3.0,1.0
149370,247.0,3.0,0.0
149371,247.0,3.0,0.0
149372,247.0,3.0,0.0
